belong,id_gdf,time,geometry,area_tb,centroid_,mean_tb,mean_pp,max_pp,intersection_percentage,distance_c,direction,total_duration,total_distance,mean_velocity
61.0,87,2019-12-29 18:00:00,"POLYGON ((-78.65000152587891 5.449999809265143, -79.25 5.949999809265137, -79.34999847412109 6.349999904632572, -79.15000152587891 6.449999809265128, -76.94999694824219 7.050000190734862, -76.94999694824219 5.749999999999991, -77.15000152587891 5.550000190734861, -77.34999847412109 5.449999809265138, -78.65000152587891 5.449999809265143))",34114.5,POINT (-77.97789217369403 6.143855903610908),223.0259,,,5.6,,,2,71.0393917649361,35.51969588246805
61.0,116,2019-12-29 19:00:00,"POLYGON ((-78.44999694824219 5.550000190734865, -78.65000152587891 5.650000095367426, -78.75 5.849999904632574, -78.75 5.949999809265133, -78.55000305175781 6.349999904632575, -78.44999694824219 6.050000190734859, -78.44999694824219 5.550000190734865))",1904.1,POINT (-78.57686476240677 5.91340895132456),220.2598,,,,71.0393917649361,249.0,2,71.0393917649361,35.51969588246805
62.0,88,2019-12-29 18:00:00,"POLYGON ((-80.05000305175781 5.650000095367425, -79.94999694824219 6.25, -79.84999847412109 6.349999904632563, -79.75 6.349999904632566, -79.75 5.949999809265137, -79.84999847412109 5.650000095367427, -80.05000305175781 5.650000095367425))",1848.3,POINT (-79.88110453512873 5.984369526946375),212.5344,,,0.1,,,2,90.76821045797558,45.38410522898779
62.0,114,2019-12-29 19:00:00,"POLYGON ((-80.15000152587891 4.650000095367433, -80.65000152587891 5.050000190734865, -80.55000305175781 5.44999980926513, -80.44999694824219 5.650000095367426, -80.25 5.750000000000007, -79.75 5.55000019073486, -79.44999694824219 5.250000000000006, -79.34999847412109 5.150000095367436, -79.34999847412109 5.05000019073486, -79.44999694824219 4.949999809265143, -79.65000152587891 4.750000000000006, -80.15000152587891 4.650000095367433))",11604.5,POINT (-80.03551058755913 5.178277670460384),217.1825,2.5309,3.64,,90.76821045797558,190.8,2,90.76821045797558,45.38410522898779
63.0,89,2019-12-29 18:00:00,"POLYGON ((-75.65000152587891 6.349999904632566, -75.75 6.449999809265138, -75.75 6.749999999999996, -75.65000152587891 6.849999904632571, -75.25 6.849999904632562, -75.15000152587891 6.749999999999997, -75.15000152587891 6.449999809265134, -75.25 6.349999904632561, -75.65000152587891 6.349999904632566))",3421.8,POINT (-75.45000793601467 6.600010716109873),216.1763,,,,,,1,0.0,0.0
64.0,91,2019-12-29 18:00:00,"POLYGON ((-81.05000305175781 7.449999809265136, -81.05000305175781 7.650000095367425, -80.84999847412109 7.949999809265135, -80.75 7.849999904632567, -80.84999847412109 7.550000190734855, -80.94999694824219 7.449999809265136, -81.05000305175781 7.449999809265136))",1047.3,POINT (-80.91081871293505 7.679361509459651),218.1147,,,,,,1,0.0,0.0
65.0,92,2019-12-29 18:00:00,"POLYGON ((-78.05000305175781 7.650000095367431, -78.05000305175781 7.750000000000002, -77.75 8.449999809265135, -77.55000305175781 8.750000000000007, -77.44999694824219 8.850000381469718, -77.25 8.949999809265137, -77.15000152587891 8.949999809265142, -77.05000305175781 8.85000038146973, -77.05000305175781 8.350000381469723, -77.25 8.050000190734863, -77.34999847412109 7.949999809265133, -78.05000305175781 7.650000095367431))",8475.7,POINT (-77.48198048569343 8.318847098706287),219.1811,5.698,10.5322,85.0,,,2,51.39624556770842,25.69812278385421
65.0,124,2019-12-29 19:00:00,"POLYGON ((-77.44999694824219 8.449999809265131, -77.55000305175781 8.550000190734856, -77.55000305175781 8.750000000000007, -77.44999694824219 8.850000381469718, -77.25 8.949999809265137, -76.94999694824219 8.949999809265144, -76.94999694824219 8.850000381469719, -77.05000305175781 8.649999618530272, -77.44999694824219 8.449999809265131))",2435.7,POINT (-77.26925158551666 8.73250233716241),219.052,,,,51.39624556770842,27.2,2,51.39624556770842,25.69812278385421
66.0,97,2019-12-29 19:00:00,"POLYGON ((-60.45000076293945 -6.150000095367441, -60.65000152587891 -5.94999980926513, -60.75 -5.849999904632573, -60.15000152587892 -5.650000095367439, -60.04999923706055 -5.650000095367426, -60.04999923706055 -5.949999809265143, -60.15000152587892 -6.050000190734858, -60.45000076293945 -6.150000095367441))",2810.0,POINT (-60.33730779739417 -5.892591259049672),224.7016,4.2689,5.9789,,,,1,0.0,0.0
67.0,100,2019-12-29 19:00:00,"POLYGON ((-73.84999847412109 -3.849999904632562, -73.94999694824219 -3.749999999999995, -73.94999694824219 -3.650000095367438, -73.75 -3.549999952316291, -73.44999694824219 -3.549999952316277, -73.55000305175781 -3.750000000000003, -73.75 -3.84999990463257, -73.84999847412109 -3.849999904632562))",1289.4,POINT (-73.71982008916295 -3.686510391637101),211.5178,2.8665,3.4409,,,,1,0.0,0.0
68.0,103,2019-12-29 19:00:00,"POLYGON ((-64.84999847412109 -0.6499999761581379, -64.94999694824219 -0.5500000119209263, -64.55000305175781 -0.2500000000000001, -64.34999847412109 -0.1500000059604578, -64.25 -0.1500000059604722, -64.15000152587891 -0.2499999999999976, -64.34999847412109 -0.4499999880790656, -64.65000152587891 -0.6499999761581499, -64.84999847412109 -0.6499999761581379))",2417.1,POINT (-64.54100045982599 -0.4103452146645186),218.4186,3.1615,4.3563,,,,1,0.0,0.0
69.0,106,2019-12-29 19:00:00,"POLYGON ((-60.54999923706055 -0.4499999880790674, -60.75 -0.3499999940395342, -60.95000076293946 -0.1500000059604648, -60.95000076293946 0.1500000059604648, -60.84999847412109 0.4499999880790763, -60.75 0.6499999761581341, -60.65000152587891 0.7500000000000049, -60.45000076293945 0.7499999999999997, -60.04999923706053 0.05000000074506597, -60.04999923706056 -0.349999994039536, -60.15000152587892 -0.4499999880790645, -60.54999923706055 -0.4499999880790674))",10696.5,POINT (-60.50513245265 0.08552110078701783),225.9104,2.6453,3.5294,,,,1,0.0,0.0
70.0,113,2019-12-29 19:00:00,"POLYGON ((-76.44999694824219 4.449999809265138, -76.65000152587891 4.550000190734854, -76.84999847412109 4.650000095367441, -76.94999694824219 4.849999904632576, -76.94999694824219 4.949999809265129, -76.75 5.749999999999997, -76.65000152587891 6.050000190734859, -76.55000305175781 6.250000000000005, -76.34999847412109 6.449999809265128, -75.94999694824219 6.550000190734866, -75.75 6.349999904632562, -75.75 5.650000095367436, -75.84999847412109 5.150000095367424, -75.94999694824219 4.949999809265138, -76.44999694824219 4.449999809265138))",21376.5,POINT (-76.31042039297252 5.507660904520256),211.9699,6.269,31.2439,,,,1,0.0,0.0
71.0,115,2019-12-29 19:00:00,"POLYGON ((-67.44999694824219 5.050000190734864, -67.44999694824219 5.150000095367438, -67.15000152587891 5.349999904632573, -66.94999694824219 5.449999809265135, -66.65000152587891 5.449999809265133, -66.84999847412109 5.150000095367429, -67.44999694824219 5.050000190734864))",2122.5,POINT (-67.04494466205962 5.255047059398793),222.0049,,,,,,1,0.0,0.0
72.0,117,2019-12-29 19:00:00,"POLYGON ((-79.84999847412109 5.750000000000004, -80.05000305175781 5.849999904632575, -80.15000152587891 5.949999809265144, -80.05000305175781 6.249999999999994, -79.94999694824219 6.550000190734871, -79.75 6.650000095367422, -79.65000152587891 6.550000190734862, -79.55000305175781 6.449999809265144, -79.55000305175781 5.949999809265135, -79.65000152587891 5.849999904632574, -79.84999847412109 5.750000000000004))",4680.2,POINT (-79.81408783411563 6.175351541447859),211.0797,,,,,,1,0.0,0.0
73.0,118,2019-12-29 19:00:00,"POLYGON ((-82.55000305175781 6.050000190734861, -82.84999847412109 6.650000095367424, -82.84999847412109 6.749999999999999, -82.55000305175781 6.949999809265128, -82.44999694824219 6.949999809265135, -82.15000152587891 6.849999904632561, -82.15000152587891 6.349999904632565, -82.25 6.249999999999995, -82.55000305175781 6.050000190734861))",5468.2,POINT (-82.46785051927527 6.555310488797588),220.3088,,,,,,1,0.0,0.0
74.0,119,2019-12-29 19:00:00,"POLYGON ((-72.94999694824219 6.349999904632565, -72.94999694824219 6.55000019073487, -72.75 6.750000000000002, -72.55000305175781 6.550000190734862, -72.55000305175781 6.449999809265133, -72.75 6.349999904632574, -72.94999694824219 6.349999904632565))",1346.5,POINT (-72.76211560096318 6.516677407897007),214.1442,2.8572,3.4044,,,,1,0.0,0.0
75.0,120,2019-12-29 19:00:00,"POLYGON ((-76.65000152587891 6.550000190734861, -76.75 6.650000095367431, -76.15000152587891 7.949999809265127, -76.05000305175781 8.050000190734874, -75.75 8.149999618530282, -75.65000152587891 8.149999618530277, -75.65000152587891 7.849999904632577, -75.94999694824219 6.949999809265133, -76.15000152587891 6.650000095367434, -76.65000152587891 6.550000190734861))",10805.4,POINT (-76.14447083995616 7.315906415511147),215.3396,5.9205,16.9926,,,,1,0.0,0.0
76.0,121,2019-12-29 19:00:00,"POLYGON ((-74.34999847412109 7.449999809265131, -74.05000305175781 8.25, -73.75 8.550000190734856, -73.65000152587891 8.550000190734865, -73.65000152587891 8.449999809265133, -73.94999694824219 7.650000095367433, -74.05000305175781 7.550000190734864, -74.25 7.449999809265138, -74.34999847412109 7.449999809265131))",3778.0,POINT (-73.98469946612525 7.983709194978534),222.8391,,,,,,1,0.0,0.0
77.0,122,2019-12-29 19:00:00,"POLYGON ((-78.65000152587891 7.750000000000003, -78.65000152587891 7.949999809265133, -78.55000305175781 8.550000190734856, -78.44999694824219 8.649999618530275, -78.34999847412109 8.649999618530279, -78.34999847412109 7.849999904632564, -78.55000305175781 7.749999999999998, -78.65000152587891 7.750000000000003))",2628.2,POINT (-78.48254557260528 8.170021567499733),218.6253,3.9553,8.008,,,,1,0.0,0.0
78.0,123,2019-12-29 19:00:00,"POLYGON ((-77.94999694824219 7.750000000000003, -77.94999694824219 8.149999618530266, -77.75 8.350000381469725, -77.65000152587891 8.350000381469721, -77.55000305175781 8.149999618530266, -77.55000305175781 7.949999809265129, -77.65000152587891 7.849999904632575, -77.94999694824219 7.750000000000003))",2197.6,POINT (-77.75743495080479 8.051825956007146),207.6532,6.9314,10.7973,,,,1,0.0,0.0
