belong,id_gdf,time,geometry,area_tb,centroides,mean_tb,intersection_percentage,distancia,direccion,duracion_total,distancia_total,velocidad_promedio
47.0,93,2019-12-29 18:00:00,"POLYGON ((-61.89773559570311 -4.020617961883549, -62.11600494384766 -3.911460399627694, -63.35286712646484 -2.965434551239018, -63.38924407958983 -2.929046154022209, -63.38924407958983 -2.783504009246831, -63.35286712646484 -2.128562450408929, -63.24373626708984 -1.983020186424251, -63.20735931396484 -1.946631789207454, -60.98827362060547 0.2728925645351375, -60.73362731933594 0.454823106527328, -60.69725036621094 0.4548231065273299, -60.04244232177733 0.1637349873781234, -60.00606536865234 0.09096582233905542, -60.00606536865234 -0.9278330206871042, -60.18795013427734 -2.747119426727292, -60.44260406494141 -3.22013425827026, -60.47898101806641 -3.256518840789794, -61.42481994628907 -3.984233379364017, -61.89773559570311 -4.020617961883549))",127920.2,POINT (-61.47046009766869 -1.947895186731953),229.3069,,168.88043213344955,115.2,2,168.88043213344955,84.44021606672477
48.0,52,2019-12-29 17:00:00,"POLYGON ((-65.28092193603516 -1.328074812889097, -65.35367584228516 -1.109763503074654, -65.42643737792969 -0.855063855648039, -65.42643737792969 -0.7459062933921783, -65.31729888916016 -0.636748731136315, -64.73524475097656 -0.1273493021726591, -64.58972930908203 -0.1273493021726544, -64.44422149658203 -0.2001184672117166, -64.44422149658203 -0.2728914320468868, -64.91713714599609 -1.000605940818792, -64.98989105224609 -1.073375105857846, -65.20816040039062 -1.291690230369564, -65.24454498291016 -1.328074812889098, -65.28092193603516 -1.328074812889097))",6984.1,POINT (-64.98005320237597 -0.6772805461057024),225.1193,5.0,,,3,62.90650746056687,20.968835820188957
48.0,97,2019-12-29 18:00:00,"POLYGON ((-64.66249084472656 -0.6367487311363278, -64.73524475097656 -0.6003641486167939, -64.66249084472656 -0.4548181593418053, -64.58972930908203 -0.3456644117832112, -64.51697540283205 -0.3092760145664193, -64.4078369140625 -0.309276014566423, -64.2623291015625 -0.3456644117832249, -64.2987060546875 -0.4184335768222729, -64.3350830078125 -0.4548181593418079, -64.66249084472656 -0.6367487311363278))",1027.3,POINT (-64.51082960359687 -0.4492917782705461),217.2542,36.5,57.9967854838748,64.1,3,62.90650746056687,20.968835820188957
48.0,142,2019-12-29 19:00:00,"POLYGON ((-64.77162170410156 -0.7095217108726508, -64.88076019287109 -0.6731333136558574, -64.73524475097656 -0.3820489943027558, -64.66249084472656 -0.3092760145664146, -64.51697540283205 -0.2001184672117292, -64.44422149658203 -0.1637338846921998, -64.3714599609375 -0.1273493021726526, -64.2623291015625 -0.1273493021726542, -64.15319061279297 -0.1637338846922, -64.11681365966797 -0.2001184672117277, -64.11681365966797 -0.2365068644285272, -64.3714599609375 -0.4912065565586154, -64.66249084472656 -0.7095217108726454, -64.77162170410156 -0.7095217108726508))",2812.5,POINT (-64.50744028055999 -0.4050210703494928),218.2781,,4.909721976692066,4.4,3,62.90650746056687,20.968835820188957
49.0,54,2019-12-29 17:00:00,"POLYGON ((-76.63095855712891 -0.8914484381675708, -76.74009704589844 -0.818675458431238, -76.74009704589844 -0.6367487311363146, -76.66734313964844 -0.4548181593418067, -76.19441986083984 -0.1637338846921867, -76.12166595458984 -0.1273493021726583, -76.04890441894531 -0.1273493021726628, -75.72150421142578 -0.3092760145664249, -75.64874267578125 -0.3820489943027482, -75.64874267578125 -0.4184335768222863, -75.83063507080078 -0.527591168880463, -76.52182769775391 -0.8914484381675764, -76.63095855712891 -0.8914484381675708))",5717.0,POINT (-76.25321665003892 -0.5000578549487643),220.9229,47.9,,,2,14.133332558964371,7.0666662794821855
49.0,98,2019-12-29 18:00:00,"POLYGON ((-76.59458160400391 -0.6003641486167924, -76.66734313964844 -0.5639757513999981, -76.70372009277344 -0.4548181593418169, -76.70372009277344 -0.4184335768222842, -76.48545074462891 -0.2365068644285157, -76.30355834960938 -0.2001184672117263, -75.75788116455078 -0.2001184672117285, -75.72150421142578 -0.345664411783226, -76.19441986083984 -0.5275911688804603, -76.59458160400391 -0.6003641486167924))",3233.1,POINT (-76.24505428524679 -0.3725047891805426),224.1192,,14.133332558964371,3.7,2,14.133332558964371,7.0666662794821855
50.0,56,2019-12-29 17:00:00,"POLYGON ((-64.18956756591797 -0.09096471965312594, -64.2987060546875 -0.05457632243633877, -64.3350830078125 -0.01819173805415697, -64.2259521484375 0.1273504048585933, -64.15319061279297 0.2001233845949161, -64.04405975341797 0.236507967114454, -63.97129821777344 0.2365079671144404, -63.75302886962892 0.1637349873781245, -63.78940582275391 0.1273504048585916, -63.82579040527343 0.09096582233905313, -64.00767517089844 -0.0545763224363305, -64.08043670654297 -0.09096471965313636, -64.18956756591797 -0.09096471965312594))",1461.2,POINT (-64.0613242398242 0.074679788549613),219.8023,,,,1,0.0,0.0
51.0,57,2019-12-29 17:00:00,"POLYGON ((-66.08124542236328 0.2365079671144528, -66.11762237548828 0.2728925645351428, -66.15399932861328 0.3092809617519405, -66.15399932861328 0.4184347093105368, -66.08124542236328 0.527592241764068, -66.0448684692383 0.5639806389808707, -66.00848388671875 0.600365221500393, -65.79021453857422 0.6003652215003954, -65.68108367919922 0.527592241764071, -65.64470672607422 0.4912076890468517, -65.64470672607422 0.454823106527326, -65.71746063232422 0.3820501267909926, -65.82659912109375 0.3092809617519383, -66.00848388671875 0.2365079671144492, -66.08124542236328 0.2365079671144528))",1661.4,POINT (-65.92204777505549 0.4305364369441024),214.8351,15.7,,,2,23.05756699997238,11.52878349998619
51.0,100,2019-12-29 18:00:00,"POLYGON ((-66.37226867675781 0.3456655442714747, -66.37226867675781 0.4548231065273353, -66.33589172363281 0.5639806389808719, -66.0448684692383 0.7822919487953197, -65.82659912109375 0.8550649285316445, -65.71746063232422 0.8914495110511782, -65.49919128417969 0.8914495110511715, -65.46281433105469 0.8550649285316433, -65.49919128417969 0.8186803460121217, -66.08124542236328 0.3820501267909971, -66.29951477050781 0.3456655442714742, -66.37226867675781 0.3456655442714747))",2903.9,POINT (-65.97409425706282 0.6323720620447586),220.9706,,23.05756699997238,345.5,2,23.05756699997238,11.52878349998619
52.0,60,2019-12-29 17:00:00,"POLYGON ((-66.37226867675781 1.000607132911679, -66.40864562988281 1.073380112648013, -66.40864562988281 1.182537674903877, -66.37226867675781 1.218922257423407, -66.0448684692383 1.510006546974188, -65.89935302734375 1.546391129493717, -65.86297607421875 1.510006546974186, -65.86297607421875 1.473621964454643, -65.89935302734375 1.255306839942934, -66.19037628173828 1.073380112648016, -66.26313781738281 1.036991715431206, -66.37226867675781 1.000607132911679))",1942.8,POINT (-66.12533448827192 1.27265852548356),219.9565,44.1,,,2,13.48428919152085,6.742144595760425
52.0,104,2019-12-29 18:00:00,"POLYGON ((-66.44503021240234 1.073380112648003, -66.48140716552734 1.109764695167539, -66.48140716552734 1.328079819679266, -66.37226867675781 1.473621964454659, -66.29951477050781 1.546391129493711, -66.00848388671875 1.655548691749575, -65.89935302734375 1.691937088966363, -65.68108367919922 1.691937088966371, -65.64470672607422 1.655548691749572, -65.79021453857422 1.437237381935125, -66.0448684692383 1.182537674903864, -66.11762237548828 1.146149277687081, -66.19037628173828 1.109764695167538, -66.26313781738281 1.073380112648015, -66.44503021240234 1.073380112648003))",3802.0,POINT (-66.11360107393168 1.394032512387363),221.3509,,13.48428919152085,5.5,2,13.48428919152085,6.742144595760425
53.0,62,2019-12-29 17:00:00,"POLYGON ((-73.93896484375001 2.092178821563726, -74.01171875 2.201336383819581, -74.048095703125 2.274105548858648, -74.048095703125 2.419647693634039, -74.01171875 2.456036090850829, -73.8662109375 2.565193653106682, -73.79344940185547 2.601578235626216, -73.46604919433594 2.674347400665277, -73.42966461181641 2.601578235626228, -73.42966461181641 2.565193653106692, -73.53880310058594 2.346878528594963, -73.93896484375001 2.092178821563726))",2554.9,POINT (-73.75884491642829 2.408470541238707),220.7628,,,,1,0.0,0.0
54.0,63,2019-12-29 17:00:00,"POLYGON ((-73.28415679931641 2.565193653106692, -73.57518005371094 2.965435504913321, -72.88399505615234 3.220135211944577, -72.62934112548828 3.256519794464103, -72.33831787109375 3.256519794464116, -72.33831787109375 3.110977649688722, -72.48383331298828 2.892662525176994, -72.62934112548828 2.819893360137939, -72.99312591552734 2.637962818145745, -73.21139526367188 2.56519365310669, -73.28415679931641 2.565193653106692))",6219.5,POINT (-72.93944423042467 2.944246458773469),217.3523,21.8,,,1,0.0,0.0
55.0,64,2019-12-29 17:00:00,"POLYGON ((-74.08448028564453 2.710735797882077, -74.33912658691406 2.747120380401612, -74.44825744628906 2.783504962921151, -74.55739593505859 2.819893360137939, -74.63014984130859 2.856277942657468, -74.26637268066406 3.183750629425049, -74.08448028564453 3.220135211944573, -73.902587890625 3.110977649688726, -73.79344940185547 2.929047107696527, -73.75707244873047 2.856277942657472, -73.8662109375 2.747120380401618, -73.93896484375001 2.710735797882074, -74.08448028564453 2.710735797882077))",3488.5,POINT (-74.15408666354821 2.936381639032156),221.7,1.9,,,3,108.64282167967022,36.21427389322341
55.0,105,2019-12-29 18:00:00,"POLYGON ((-75.06669616699219 1.837479233741759, -75.10307312011719 1.873863816261295, -74.70291137695312 2.528805255889897, -74.63014984130859 2.565193653106681, -74.19361114501953 2.710735797882079, -73.902587890625 2.783504962921139, -73.72069549560547 2.783504962921138, -73.902587890625 2.419647693634033, -74.01171875 2.310493946075434, -74.22998809814453 2.092178821563714, -74.26637268066406 2.055794239044196, -74.33912658691406 2.019405841827388, -74.59377288818359 1.910248398780817, -75.03031158447266 1.837479233741757, -75.06669616699219 1.837479233741759))",7809.4,POINT (-74.41881018000581 2.317204019826297),218.7681,39.7,74.52694753049573,203.1,3,108.64282167967022,36.21427389322341
55.0,148,2019-12-29 19:00:00,"POLYGON ((-74.44825744628906 2.237720966339108, -74.55739593505859 2.456036090850831, -74.33912658691406 2.601578235626219, -74.22998809814453 2.674347400665279, -73.975341796875 2.783504962921138, -73.8662109375 2.710735797882074, -73.82982635498047 2.601578235626217, -73.82982635498047 2.456036090850828, -73.975341796875 2.310493946075447, -74.08448028564453 2.274105548858641, -74.19361114501953 2.237720966339118, -74.44825744628906 2.237720966339108))",3221.2,POINT (-74.15876140215673 2.480823656148412),218.7241,,34.115874149174495,57.8,3,108.64282167967022,36.21427389322341
56.0,65,2019-12-29 17:00:00,"POLYGON ((-71.97453308105469 2.819893360137944, -72.12004852294922 2.856277942657472, -72.19280242919922 2.929047107696531, -72.19280242919922 3.001820087432854, -71.93815612792969 3.329292774200437, -71.82901763916016 3.365677356719976, -71.42885589599609 3.402061939239503, -71.35610198974609 3.402061939239502, -71.24697113037109 3.365677356719968, -71.21058654785156 3.32929277420044, -71.21058654785156 3.292904376983637, -71.31972503662109 3.183750629425046, -71.97453308105469 2.819893360137944))",3962.6,POINT (-71.74249782262905 3.148514409301307),217.7801,14.7,,,3,72.65832021491504,24.219440071638346
56.0,106,2019-12-29 18:00:00,"POLYGON ((-73.24777221679688 2.310493946075443, -73.42966461181641 2.456036090850831, -73.46604919433594 2.710735797882084, -73.46604919433594 2.747120380401615, -73.42966461181641 2.856277942657469, -73.17501831054688 3.220135211944581, -72.99312591552734 3.365677356719977, -72.22917938232422 3.729534626007082, -71.79264068603516 3.802303791046139, -71.57437133789062 3.765919208526613, -71.46524047851562 3.729534626007077, -71.39247894287109 3.693150043487544, -71.28334808349609 3.583992481231687, -71.21058654785156 3.474834918975826, -71.21058654785156 3.220135211944575, -71.39247894287109 2.965435504913332, -71.42885589599609 2.929047107696532, -71.71988677978516 2.674347400665286, -72.26556396484375 2.528805255889901, -72.70210266113281 2.419647693634028, -73.24777221679688 2.310493946075443))",26894.0,POINT (-72.3272934542539 3.066838604699726),222.7369,70.9,65.62846064522518,262.0,3,72.65832021491504,24.219440071638346
56.0,147,2019-12-29 19:00:00,"POLYGON ((-73.46604919433594 2.092178821563722, -73.53880310058594 2.164947986602775, -73.57518005371094 2.201336383819573, -73.64793395996094 2.419647693634034, -73.61155700683594 2.528805255889897, -73.42966461181641 2.892662525177002, -73.17501831054688 3.147362232208255, -72.4474563598633 3.802303791046136, -72.19280242919922 4.020618915557854, -72.08367156982422 4.093388080596929, -72.01091003417969 4.12978029251098, -71.82901763916016 4.129780292510979, -71.75626373291016 4.09338808059692, -70.95594024658203 3.547604084014888, -70.88318634033203 3.474834918975827, -70.84680938720703 3.402061939239499, -70.91956329345705 3.220135211944576, -71.31972503662109 2.892662525177007, -71.39247894287109 2.856277942657463, -72.41107177734376 2.346878528594973, -72.48383331298828 2.310493946075437, -73.46604919433594 2.092178821563722))",37544.1,POINT (-72.27052952726082 3.09486536458583),223.3894,,7.029859569689856,63.7,3,72.65832021491504,24.219440071638346
57.0,66,2019-12-29 17:00:00,"POLYGON ((-65.39005279541016 3.074593067169192, -65.39005279541016 3.110977649688725, -65.35367584228516 3.292904376983643, -65.20816040039062 3.511219501495361, -65.09902954101562 3.656761646270757, -65.02627563476562 3.693150043487546, -64.95351409912109 3.729534626007088, -64.69886779785156 3.729534626007084, -64.58972930908203 3.693150043487553, -64.51697540283205 3.620377063751221, -64.58972930908203 3.547604084014891, -64.88076019287109 3.292904376983651, -65.02627563476562 3.183750629425057, -65.31729888916016 3.074593067169185, -65.39005279541016 3.074593067169192))",3787.4,POINT (-64.99021766801742 3.440599740556289),218.8072,20.0,,,2,27.66524287302912,13.83262143651456
57.0,112,2019-12-29 18:00:00,"POLYGON ((-65.24454498291016 3.547604084014898, -65.17178344726562 3.656761646270744, -65.02627563476562 3.838692188262945, -64.95351409912109 3.838692188262935, -64.69886779785156 3.802303791046139, -64.66249084472656 3.729534626007083, -64.73524475097656 3.656761646270758, -64.80799865722656 3.583992481231697, -64.95351409912109 3.547604084014893, -65.24454498291016 3.547604084014898))",1433.0,POINT (-64.94298082522202 3.686242867879397),223.0778,,27.66524287302912,10.9,2,27.66524287302912,13.83262143651456
58.0,68,2019-12-29 17:00:00,"POLYGON ((-66.91794586181641 3.365677356719977, -66.91794586181641 3.438450336456296, -66.88156890869141 3.693150043487556, -66.55416107177734 3.875076770782463, -66.44503021240234 3.875076770782468, -66.33589172363281 3.802303791046135, -66.37226867675781 3.729534626007081, -66.40864562988281 3.693150043487554, -66.77243041992188 3.365677356719963, -66.91794586181641 3.365677356719977))",2066.3,POINT (-66.66518353244682 3.637248442258691),223.3306,,,,1,0.0,0.0
59.0,73,2019-12-29 17:00:00,"POLYGON ((-82.23322296142578 4.530018329620354, -82.30598449707031 4.67556428909302, -82.30598449707031 4.930263996124262, -82.23322296142578 4.966648578643794, -81.83306121826173 5.039417743682864, -81.68755340576172 5.039417743682865, -81.65116882324219 5.003033161163335, -81.57841491699219 4.930263996124269, -81.54203796386719 4.857487201690668, -81.54203796386719 4.784718036651606, -81.57841491699219 4.675564289093018, -81.61479187011719 4.639179706573485, -81.90582275390625 4.566402912139898, -82.19684600830078 4.530018329620355, -82.23322296142578 4.530018329620354))",3894.0,POINT (-81.93944108012464 4.790887063863094),221.5809,43.1,,,1,0.0,0.0
60.0,74,2019-12-29 17:00:00,"POLYGON ((-76.63095855712891 4.711948871612548, -76.70372009277344 4.748333454132075, -76.74009704589844 4.82110261917114, -76.74009704589844 4.857487201690673, -76.63095855712891 5.003033161163331, -76.59458160400391 5.039417743682857, -76.44906616210938 5.075802326202386, -76.41268920898438 5.075802326202387, -76.37631225585939 4.893879413604735, -76.37631225585939 4.821102619171148, -76.44906616210938 4.784718036651603, -76.59458160400391 4.711948871612542, -76.63095855712891 4.711948871612548))",1136.4,POINT (-76.54756575410136 4.88893061759651),218.0423,7.8,,,1,0.0,0.0
61.0,75,2019-12-29 17:00:00,"POLYGON ((-76.33993530273438 5.148579120635986, -76.44906616210938 5.221348285675043, -76.48545074462891 5.294117450714114, -76.52182769775391 5.366886615753175, -76.52182769775391 5.476047992706292, -76.48545074462891 5.585201740264888, -76.37631225585939 5.657978534698488, -76.08528900146484 5.839901447296147, -76.01252746582031 5.657978534698485, -76.01252746582031 5.548817157745358, -76.12166595458984 5.257732868194578, -76.15804290771484 5.221348285675051, -76.33993530273438 5.148579120635986))",2837.7,POINT (-76.2594523261389 5.475782363621279),216.7714,19.5,,,2,19.48323556815692,9.74161778407846
61.0,114,2019-12-29 18:00:00,"POLYGON ((-76.66734313964844 4.348087787628181, -76.88561248779297 4.675564289093023, -76.88561248779297 4.784718036651616, -76.81285095214844 5.221348285675044, -76.63095855712891 5.730747699737551, -76.48545074462891 5.876286029815668, -76.01252746582031 6.349300861358643, -75.97615051269531 6.349300861358641, -75.86701965332031 6.276531696319574, -75.83063507080078 6.240147113800044, -75.83063507080078 6.167377948760986, -75.90339660644531 5.548817157745366, -76.26718139648438 4.67556428909302, -76.30355834960938 4.602787494659419, -76.44906616210938 4.457249164581296, -76.63095855712891 4.348087787628166, -76.66734313964844 4.348087787628181))",14524.9,POINT (-76.36326609172518 5.333598660861962),216.7069,58.1,19.48323556815692,216.1,2,19.48323556815692,9.74161778407846
62.0,76,2019-12-29 17:00:00,"POLYGON ((-81.76030731201172 5.184963703155509, -81.83306121826173 5.221348285675053, -81.86943817138672 5.294117450714102, -81.86943817138672 5.476047992706296, -81.68755340576172 5.657978534698479, -81.50566101074219 5.83990144729615, -81.39652252197266 5.912678241729743, -81.32376861572266 5.912678241729728, -81.32376861572266 5.767132282257079, -81.57841491699219 5.330502033233638, -81.65116882324219 5.257732868194575, -81.72393035888672 5.184963703155511, -81.76030731201172 5.184963703155509))",2397.8,POINT (-81.61031324593714 5.539571551667462),221.0567,2.5,,,3,90.15742848724612,30.052476162415374
62.0,113,2019-12-29 18:00:00,"POLYGON ((-81.94219970703125 4.348087787628173, -82.12409210205078 4.457249164581305, -82.30598449707031 4.711948871612545, -82.48787689208984 5.003033161163321, -82.48787689208984 5.221348285675052, -82.45149230957031 5.25773286819458, -81.86943817138672 5.366886615753166, -81.83306121826173 5.366886615753181, -81.72393035888672 5.257732868194579, -81.46927642822266 4.966648578643802, -81.46927642822266 4.893879413604735, -81.50566101074219 4.784718036651608, -81.65116882324219 4.493633747100827, -81.83306121826173 4.348087787628169, -81.94219970703125 4.348087787628173))",8850.0,POINT (-81.97175494922816 4.893946187354729),219.3083,66.4,81.87124049239814,209.2,3,90.15742848724612,30.052476162415374
62.0,152,2019-12-29 19:00:00,"POLYGON ((-81.72393035888672 4.166164875030522, -82.05133056640625 4.238934040069583, -82.12409210205078 4.275318622589113, -82.19684600830078 4.31170320510865, -82.30598449707031 4.420864582061764, -82.34236145019531 4.493633747100824, -82.34236145019531 4.930263996124272, -82.23322296142578 5.54881715774536, -82.19684600830078 5.585201740264888, -82.16046905517578 5.585201740264894, -81.90582275390625 5.51243257522583, -81.68755340576172 5.330502033233639, -81.43289947509766 4.784718036651618, -81.39652252197266 4.67556428909301, -81.39652252197266 4.639179706573488, -81.43289947509766 4.530018329620357, -81.72393035888672 4.166164875030522))",12001.2,POINT (-81.92217381841277 4.837897228955197),216.8772,,8.286187994847976,138.5,3,90.15742848724612,30.052476162415374
63.0,80,2019-12-29 17:00:00,"POLYGON ((-76.37631225585939 7.113399982452385, -76.44906616210938 7.186176776885993, -76.44906616210938 7.47726106643676, -76.37631225585939 7.622799396514893, -76.26718139648438 7.695576190948492, -76.08528900146484 7.695576190948481, -76.01252746582031 7.659191608428958, -75.86701965332031 7.550030231475833, -75.83063507080078 7.47726106643677, -75.90339660644531 7.404491901397709, -76.04890441894531 7.295330524444575, -76.30355834960938 7.149792194366451, -76.37631225585939 7.113399982452385))",2859.1,POINT (-76.19237691402536 7.439251764080128),209.7371,24.1,,,2,22.05935058780364,11.02967529390182
63.0,124,2019-12-29 18:00:00,"POLYGON ((-76.59458160400391 6.422077655792244, -76.59458160400391 6.676777362823493, -76.44906616210938 7.440876483917227, -76.33993530273438 7.804729938507072, -76.26718139648438 7.841114521026608, -76.01252746582031 7.950275897979728, -75.83063507080078 7.95027589797973, -75.64874267578125 7.804729938507088, -75.53961181640625 7.659191608428961, -75.53961181640625 7.586414813995355, -76.12166595458984 6.567615985870363, -76.23079681396484 6.531231403350824, -76.59458160400391 6.422077655792244))",11858.2,POINT (-76.12063685582355 7.25308902296461),222.8696,,22.05935058780364,158.9,2,22.05935058780364,11.02967529390182
64.0,84,2019-12-29 17:00:00,"POLYGON ((-75.61236572265625 9.260159492492665, -75.61236572265625 9.369313240051266, -75.57598876953125 9.514859199523931, -75.46685791015626 9.660405158996587, -75.43047332763673 9.660405158996575, -75.28496551513672 9.587628364562994, -75.24858093261719 9.551243782043457, -75.24858093261719 9.514859199523922, -75.32134246826172 9.369313240051261, -75.39409637451172 9.296544075012205, -75.46685791015626 9.260159492492678, -75.61236572265625 9.260159492492665))",1229.0,POINT (-75.44333594006535 9.451826890561934),216.284,,,,1,0.0,0.0
65.0,85,2019-12-29 18:00:00,"POLYGON ((-69.60993957519531 -9.987868309020998, -69.64632415771484 -9.8423261642456, -69.64632415771484 -9.405699729919441, -69.57356262207031 -9.151000022888189, -69.02788543701172 -8.641600608825678, -68.95513153076172 -8.677985191345215, -68.77323913574219 -8.823527336120604, -68.73686218261719 -8.85991191864013, -68.70048522949219 -8.896300315856939, -68.70048522949219 -9.442084312438967, -68.80961608886719 -9.696784019470213, -68.99150848388672 -9.987868309021003, -69.60993957519531 -9.987868309020998))",11971.0,POINT (-69.16208569393513 -9.386495278246832),221.3513,59.1,,,2,15.294860634767202,7.647430317383601
65.0,133,2019-12-29 19:00:00,"POLYGON ((-69.35529327392578 -9.987868309020991, -69.3916702270508 -9.951483726501472, -69.46443176269531 -9.66039943695068, -69.46443176269531 -9.624014854431159, -69.31891632080078 -9.187384605407711, -69.20977783203125 -9.114615440368649, -69.06427001953125 -9.041842460632331, -68.77323913574219 -8.932684898376454, -68.66410827636719 -9.041842460632326, -68.62772369384766 -9.114615440368652, -68.91875457763672 -9.951483726501474, -68.95513153076172 -9.987868309021003, -69.35529327392578 -9.987868309020991))",7297.1,POINT (-69.06306347459756 -9.48373313972329),224.7293,,15.294860634767202,134.5,2,15.294860634767202,7.647430317383601
66.0,87,2019-12-29 18:00:00,"POLYGON ((-70.88318634033203 -8.350512504577633, -71.13783264160156 -7.804728984832757, -71.21058654785156 -7.513644695281992, -71.21058654785156 -7.477256298065195, -71.06507873535156 -7.186172008514403, -69.75545501708984 -6.385688304901122, -69.31891632080078 -6.458457469940193, -69.24616241455078 -6.494845867156984, -69.17340087890625 -6.604003429412835, -68.91875457763672 -7.258944988250739, -68.91875457763672 -7.295329570770258, -68.95513153076172 -7.331714153289798, -69.35529327392578 -7.659186840057373, -70.59215545654297 -8.27774333953858, -70.6649169921875 -8.314127922058107, -70.88318634033203 -8.350512504577633))",33033.7,POINT (-70.09158366456035 -7.336470340407796),224.4971,11.9,,,2,64.25451168168725,32.127255840843624
66.0,135,2019-12-29 19:00:00,"POLYGON ((-69.68270111083984 -7.3317141532898, -69.93734741210938 -7.29532957077026, -69.97372436523439 -7.186172008514401, -69.97372436523439 -7.149787425994877, -69.90097045898438 -6.967856884002683, -69.86459350585938 -6.931472301483159, -69.64632415771484 -6.785930156707765, -69.50080871582031 -6.785930156707762, -69.24616241455078 -6.89508771896363, -69.13702392578125 -6.96785688400268, -69.13702392578125 -7.004245281219477, -69.24616241455078 -7.186172008514405, -69.68270111083984 -7.3317141532898))",3937.5,POINT (-69.57912871602086 -7.061438885205334),225.2375,,64.25451168168725,61.8,2,64.25451168168725,32.127255840843624
67.0,89,2019-12-29 18:00:00,"POLYGON ((-60.15157318115233 -6.203757762908942, -60.22433471679688 -6.094600200653069, -60.22433471679688 -5.985446453094477, -60.15157318115234 -5.839900493621818, -60.04244232177733 -5.694358348846431, -60.00606536865234 -5.657973766326908, -60.00606536865234 -6.130988597869864, -60.11519622802734 -6.203757762908934, -60.15157318115233 -6.203757762908942))",1048.3,POINT (-60.09860148563693 -5.973091005163967),213.8594,21.6,,,2,25.099219752033964,12.549609876016982
67.0,136,2019-12-29 19:00:00,"POLYGON ((-60.51535797119142 -6.167373180389404, -60.73362731933594 -6.02183103561401, -60.73362731933594 -5.985446453094476, -60.69725036621094 -5.949058055877691, -60.66087341308594 -5.912673473358151, -60.44260406494141 -5.767131328582757, -60.36984252929689 -5.730746746063232, -60.07881927490234 -5.621589183807375, -60.00606536865234 -5.621589183807365, -60.00606536865234 -5.985446453094475, -60.18795013427734 -6.094600200653072, -60.29708862304689 -6.130988597869867, -60.44260406494141 -6.167373180389402, -60.51535797119142 -6.167373180389404))",3304.6,POINT (-60.31793598105506 -5.915777332629991),223.5855,,25.099219752033964,284.6,2,25.099219752033964,12.549609876016982
68.0,90,2019-12-29 18:00:00,"POLYGON ((-61.170166015625 -6.021831035614013, -61.86135864257812 -5.148574352264405, -61.89773559570311 -5.075801372528072, -61.89773559570311 -5.003032207489014, -61.86135864257812 -4.784717082977298, -61.82498168945312 -4.639174938201912, -61.170166015625 -3.802302837371829, -61.13378906249999 -3.76591825485229, -60.95189666748047 -3.729533672332767, -60.66087341308594 -3.693145275115968, -60.11519622802734 -3.911460399627681, -60.07881927490234 -3.947844982147216, -60.00606536865234 -5.039416790008539, -60.00606536865234 -5.366889476776124, -60.07881927490234 -5.476047039031975, -60.15157318115233 -5.548816204071037, -60.36984252929689 -5.767131328582756, -60.40622711181642 -5.803515911102287, -60.95189666748047 -6.021831035614021, -61.170166015625 -6.021831035614013))",42631.0,POINT (-60.86611949279359 -4.84678728312734),224.2634,,,,1,0.0,0.0
69.0,91,2019-12-29 18:00:00,"POLYGON ((-61.60671234130859 -5.767131328582768, -61.67946624755859 -5.730746746063224, -61.78859710693359 -5.512431621551507, -61.78859710693359 -5.439658641815183, -61.75222015380859 -5.294116497039802, -61.71584320068359 -5.257731914520268, -61.67946624755859 -5.25773191452027, -61.46119689941406 -5.294116497039789, -61.35205841064452 -5.33050107955933, -61.31568145751953 -5.366889476776122, -61.27930450439454 -5.439658641815178, -61.53395080566406 -5.76713132858276, -61.60671234130859 -5.767131328582768))",2295.3,POINT (-61.56289600546901 -5.48882964976305),216.4211,2.7,,,2,124.66370793066845,62.331853965334226
69.0,138,2019-12-29 19:00:00,"POLYGON ((-61.42481994628907 -5.585200786590567, -61.67946624755859 -5.039416790008543, -61.71584320068359 -4.82110166549682, -61.38843536376954 -4.129775524139409, -61.27930450439454 -3.984233379364011, -60.69725036621094 -3.729533672332764, -60.58811187744141 -3.729533672332764, -60.47898101806641 -3.765918254852294, -60.40622711181642 -3.802302837371818, -60.11519622802734 -4.020617961883549, -60.07881927490234 -4.057002544403072, -60.22433471679688 -4.530017375946046, -60.26071166992188 -4.566401958465577, -61.35205841064452 -5.548816204071046, -61.42481994628907 -5.585200786590567))",22375.4,POINT (-60.95323542182014 -4.541678858798857),223.1397,,124.66370793066845,32.8,2,124.66370793066845,62.331853965334226
70.0,99,2019-12-29 18:00:00,"POLYGON ((-61.86135864257812 -0.5275911688804628, -61.86135864257812 -0.4912065565586114, -61.82498168945312 -0.3092760145664218, -61.60671234130859 0.2001233845949236, -61.49757385253907 0.3092809617519318, -61.42481994628907 0.3092809617519459, -61.35205841064452 0.2728925645351366, -61.27930450439454 0.1637349873781127, -61.27930450439454 0.1273504048585834, -61.31568145751953 -0.09096471965312827, -61.35205841064452 -0.2001184672117162, -61.57032775878906 -0.3820489943027505, -61.75222015380859 -0.5275911688804547, -61.86135864257812 -0.5275911688804628))",3504.3,POINT (-61.55407441286928 -0.09854777734943868),217.1478,,,,1,0.0,0.0
